var1,var2,var3,var4,var5,var6,var7,var8
37,30,0.73,0.8,1.46,0.11,14.63,34.15
40,23,0.43,0.83,0.8,0.57,9.76,31.71
46,35,0.77,0.63,1.07,-0.19,26.83,53.66
49,36,0.9,0.67,1.71,-0.43,14.63,48.78
52,35,0.83,0.83,1.93,0,21.95,36.59
52,31,0.73,0.77,1.35,0.05,17.07,39.02
52,33,0.77,0.83,1.7,0.12,26.83,56.1
53,37,0.77,0.5,0.73,-0.36,7.32,31.71
53,32,0.77,0.73,1.35,-0.05,36.59,48.78
54,29,0.7,0.6,0.78,-0.14,12.2,29.27
55,35,0.77,0.67,1.16,-0.15,29.27,60.98
55,32,0.7,0.73,1.15,0.05,24.39,46.34
55,26,0.47,0.73,0.54,0.35,12.2,24.39
56,35,0.77,0.63,1.07,-0.19,36.59,68.29
56,33,0.63,0.6,0.59,-0.04,36.59,68.29
56,34,0.7,0.73,1.15,0.05,39.02,58.54
56,37,0.8,0.87,1.95,0.13,26.83,48.78
58,35,0.87,0.87,2.22,0,39.02,53.66
59,32,0.8,0.77,1.57,-0.06,31.71,68.29
59,32,0.63,0.93,1.84,0.58,17.07,39.02
60,35,0.7,0.6,0.78,-0.14,14.63,43.9
60,26,0.7,0.8,1.37,0.16,46.34,75.61
61,37,0.93,0.73,2.12,-0.44,29.27,56.1
61,32,0.87,0.6,1.36,-0.43,21.95,56.1
61,36,0.87,0.77,1.84,-0.19,24.39,36.59
61,32,0.83,0.73,1.59,-0.17,31.71,58.54
62,34,0.73,0.57,0.79,-0.23,26.83,60.98
62,31,0.83,0.87,2.08,0.07,17.07,36.59
63,37,0.83,0.73,1.59,-0.17,19.51,46.34
64,37,0.9,0.63,1.62,-0.47,48.78,73.17
64,34,0.87,0.7,1.64,-0.29,31.71,51.22
64,29,0.8,0.7,1.37,-0.16,29.27,41.46
64,30,0.8,0.7,1.37,-0.16,24.39,36.59
64,38,0.83,0.87,2.08,0.07,12.2,53.66
64,39,0.83,0.9,2.25,0.16,31.71,68.29
