input_path_and_filename,alpha_threshold,output_filename,output_filetype,input_type,raw_test,raw_corr_type,raw_corr_vars,raw_corr_include_CI,raw_mr_outcomevar,raw_mr_predictors,raw_indttest_groupvar,raw_indttest_grouplevel1,raw_indttest_grouplevel2,raw_indttest_dv,raw_pairttest_var_pairs,summ_corr_varOne,summ_corr_varTwo,summ_corr_coeff,summ_corr_pvalues,summ_indttest_var,summ_indttest_meanOne,summ_indttest_sdOne,summ_indttest_nOne,summ_indttest_meanTwo,summ_indttest_sdTwo,summ_indttest_nTwo,summ_indttest_equal_var,spss_test,spss_indttest_nOne,spss_indttest_nTwo,spss_indttest_groupOneLabel,spss_indttest_groupTwoLabel,spss_pairttest_n,pvalues_col,effect_size_choice,correction_type,non_numeric_input_raise_errors,corr_table_triangle,test_name,test_id
raw_correlations_tests.csv,0.05,a,Excel,raw,corr,pearson,"['var1', 'var2', 'var3', 'var4', 'var5', 'var6', 'var7', 'var8']",TRUE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Upper triangle,raw_corr_Upper triangle_withCIs,1
raw_correlations_tests.csv,0.05,a,Word,raw,corr,spearman,"['var1', 'var2', 'var3', 'var4', 'var5', 'var6', 'var7', 'var8']",TRUE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,None,TRUE,Upper triangle,raw_corr_Upper triangle_withCIs,2
raw_correlations_tests.csv,0.05,a,Excel,raw,corr,kendall,"['var1', 'var2', 'var3', 'var4', 'var5', 'var6', 'var7', 'var8']",FALSE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,TRUE,Upper triangle,raw_corr_Upper triangle_noCIs,3
raw_correlations_tests.csv,0.05,a,Word,raw,corr,pearson,"['var1', 'var2', 'var3', 'var4', 'var5', 'var6', 'var7', 'var8']",FALSE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Upper triangle,raw_corr_Upper triangle_noCIs,4
raw_correlations_tests.csv,0.05,a,Excel,raw,corr,spearman,"['var1', 'var2', 'var3', 'var4', 'var5', 'var6', 'var7', 'var8']",TRUE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Lower triangle,raw_corr_Lower triangle_withCIs,5
raw_correlations_tests.csv,0.05,a,Word,raw,corr,spearman,"['var1', 'var2', 'var3', 'var4', 'var5', 'var6', 'var7', 'var8']",TRUE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Lower triangle,raw_corr_Lower triangle_withCIs,6
raw_correlations_tests.csv,0.05,a,Excel,raw,corr,spearman,"['var1', 'var2', 'var3', 'var4', 'var5', 'var6', 'var7', 'var8']",FALSE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Lower triangle,raw_corr_Lower triangle_noCIs,7
raw_correlations_tests.csv,0.05,a,Word,raw,corr,spearman,"['var1', 'var2', 'var3', 'var4', 'var5', 'var6', 'var7', 'var8']",FALSE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Lower triangle,raw_corr_Lower triangle_noCIs,8
raw_correlations_tests.csv,0.05,a,Excel,raw,corr,spearman,"['var1', 'var2', 'var3', 'var4', 'var5', 'var6', 'var7', 'var8']",TRUE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Both,raw_corr_Both_withCIs,9
raw_correlations_tests.csv,0.05,a,Word,raw,corr,spearman,"['var1', 'var2', 'var3', 'var4', 'var5', 'var6', 'var7', 'var8']",TRUE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Both,raw_corr_Both_withCIs,10
raw_correlations_tests.csv,0.05,a,Excel,raw,corr,spearman,"['var1', 'var2', 'var3', 'var4', 'var5', 'var6', 'var7', 'var8']",FALSE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Both,raw_corr_Both_noCIs,11
raw_correlations_tests.csv,0.05,a,Word,raw,corr,spearman,"['var1', 'var2', 'var3', 'var4', 'var5', 'var6', 'var7', 'var8']",FALSE,,[],,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,FALSE,Both,raw_corr_Both_noCIs,12
raw_mr_tests.csv,0.05,a,Excel,raw,mr,,[],TRUE,var2,"['var1', 'var3']",,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,None,FALSE,Lower triangle,raw_mr,13
raw_mr_tests.csv,0.05,a,Word,raw,mr,,[],TRUE,var2,"['var1', 'var3']",,,,[],[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,no selection,fdr_bh,TRUE,Lower triangle,raw_mr,14
raw_indttest_tests.csv,0.05,a,Excel,raw,indttest,,[],TRUE,,[],Group,Group1,Group2,"['var1', 'var2', 'var3']",[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,Cohen's d,fdr_bh,FALSE,Lower triangle,raw_indttest_withES_withMTC,15
raw_indttest_tests.csv,0.05,a,Word,raw,indttest,,[],TRUE,,[],Group,Group1,Group2,"['var1', 'var2', 'var3']",[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,Hedge's g,fdr_bh,TRUE,Lower triangle,raw_indttest_withES_withMTC,16
raw_indttest_tests.csv,0.05,a,Excel,raw,indttest,,[],TRUE,,[],Group,Group2,Group1,"['var1', 'var2', 'var3']",[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,None,fdr_bh,TRUE,Lower triangle,raw_indttest_noES_withMTC,17
raw_indttest_tests.csv,0.05,a,Word,raw,indttest,,[],TRUE,,[],Group,Group1,Group2,"['var1', 'var2', 'var3']",[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,None,fdr_bh,TRUE,Lower triangle,raw_indttest_noES_withMTC,18
raw_indttest_tests.csv,0.05,a,Excel,raw,indttest,,[],TRUE,,[],Group,Group1,Group2,"['var1', 'var2', 'var3']",[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,Glass's delta,None,TRUE,Lower triangle,raw_indttest_withES_noMTC,19
raw_indttest_tests.csv,0.05,a,Word,raw,indttest,,[],TRUE,,[],Group,Group1,Group2,"['var1', 'var2', 'var3']",[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,Hedge's g,None,TRUE,Lower triangle,raw_indttest_withES_noMTC,20
raw_indttest_tests.csv,0.05,a,Excel,raw,indttest,,[],TRUE,,[],Group,Group1,Group2,"['var1', 'var2', 'var3']",[],,,,,,,,,,,,,,-1,-1,Group1,Group2,-1,,None,None,TRUE,Lower triangle,raw_indttest_noES_noMTC,21
