Group,var1,var2,var3
Group1,94,40,29.27
Group1,93,40,46.34
Group1,94,40,51.22
Group2,70,34,14.63
Group1,93,37,29.27
Group2,76,40,19.51
Group1,93,39,39.02
Group1,100,40,26.83
Group1,94,39,24.39
Group1,100,37,19.51
Group1,98,40,26.83
Group2,80,34,24.39
Group2,78,36,17.07
Group1,97,37,14.63
Group1,98,40,34.15
Group1,95,40,51.22
Group2,77,31,31.71
Group1,94,39,53.66
Group1,99,39,31.71
Group1,96,40,34.15
Group1,98,40,21.95
Group1,98,38,19.51
Group2,78,39,34.15
Group1,94,40,34.15
Group1,94,38,26.83
Group1,99,37,31.71
Group2,80,37,17.07
Group2,79,39,14.63
Group1,97,38,17.07
Group1,93,40,39.02
Group2,76,37,17.07
Group2,64,37,48.78
Group1,94,34,34.15
Group1,97,38,34.15
Group2,61,37,29.27
Group1,94,40,24.39
Group1,98,38,17.07
Group1,99,40,46.34
Group1,93,39,41.46
Group1,96,40,36.59
Group2,82,37,24.39
Group2,61,32,21.95
Group1,93,40,34.15
Group2,80,36,46.34
Group1,96,40,24.39
Group1,99,39,34.15
Group1,94,36,29.27
Group2,75,37,14.63
Group2,75,37,26.83
Group1,94,40,41.46
Group1,95,37,39.02
Group2,79,40,26.83
Group2,82,39,26.83
Group2,80,36,21.95
Group2,76,38,31.71
Group1,95,38,36.59
Group2,71,38,29.27
Group1,96,40,56.1
Group1,101,39,21.95
Group1,94,40,31.71
Group1,94,37,12.2
Group2,71,37,36.59
Group1,95,38,31.71
Group1,99,40,26.83
Group1,98,40,41.46
Group1,94,40,41.46
Group1,98,39,41.46
Group1,101,38,26.83
Group1,95,40,36.59
Group1,94,37,31.71
Group2,78,34,34.15
Group2,75,38,36.59
Group1,98,39,29.27
Group1,96,38,17.07
Group1,94,40,24.39
Group1,97,40,31.71
Group2,78,40,26.83
Group1,95,40,29.27
Group1,99,40,31.71
Group2,66,35,41.46
Group2,64,34,31.71
Group2,82,39,31.71
Group1,93,39,17.07
Group2,75,38,12.2
Group1,93,36,43.9
Group1,96,39,31.71
Group2,82,39,17.07
Group2,80,39,41.46
Group2,82,37,43.9
Group1,100,40,31.71
Group1,97,37,39.02
Group1,95,40,34.15
Group1,93,40,19.51
Group1,96,38,14.63
Group2,72,40,21.95
Group2,72,37,24.39
Group1,93,38,34.15
Group1,96,39,36.59
Group1,95,36,24.39
