Bar1,Bar2,Foo1,Foo2
8,94,54,13
81,0,58,20
58,52,17,18
62,57,40,17
8,55,99,73
78,50,68,84
32,30,99,22
58,91,31,28
42,92,43,39
91,35,33,13
2,58,100,1
79,66,85,45
97,97,99,54
37,7,15,12
45,54,76,45
10,91,17,17
7,73,21,65
43,38,56,66
3,29,59,53
61,77,66,74
60,61,66,91
99,13,60,65
58,30,69,60
60,91,53,70
12,11,46,13
27,13,53,55
49,4,42,82
20,93,6,47
89,51,79,43
14,49,27,11
89,22,62,75
39,50,42,83
84,31,87,89
43,46,20,34
76,53,74,26
33,42,52,9
60,45,92,99
57,43,23,49
53,72,19,17
7,94,97,31
20,29,26,69
64,50,11,16
10,72,56,7
8,19,28,31
53,86,96,18
92,56,56,12
21,73,56,7
25,3,80,100
87,23,30,36
60,48,4,21
60,16,41,86
46,89,15,84
66,59,54,25
35,25,16,50
34,78,19,95
30,55,36,53
71,77,62,34
65,36,82,79
43,88,15,22
51,76,62,18
96,92,55,20
81,12,18,58
36,54,66,32
13,74,52,38
81,39,46,22
76,91,95,78
63,22,52,42
88,6,77,63
81,12,34,38
69,21,12,71
48,14,90,98
90,80,84,98
78,91,56,62
73,75,50,99
56,7,29,81
47,31,46,66
76,70,48,3
41,76,69,72
49,22,85,44
82,29,5,0
44,22,86,9
38,94,10,73
12,43,47,17
45,89,20,49
39,45,28,93
9,70,2,99
44,5,57,4
37,91,1,76
6,6,16,35
91,97,33,16
68,46,29,32
86,48,0,73
21,71,33,89
93,19,70,86
66,56,28,69
99,77,42,41
40,29,14,54
76,63,83,24
5,90,2,99
57,4,7,60
73,44,77,41
42,60,45,62
20,33,97,93
7,21,12,97
62,62,33,88
66,95,25,87
56,5,35,15
11,91,97,6
22,63,12,32
9,12,21,100
22,56,30,6
6,23,38,78
70,62,61,23
76,24,68,73
65,63,71,31
50,47,67,99
8,12,37,30
96,14,37,85
88,66,95,69
65,58,92,28
59,55,44,54
91,8,37,3
63,18,72,58
26,62,68,49
99,71,22,25
33,28,88,36
79,7,4,3
23,69,83,30
36,67,7,88
34,1,90,34
13,5,85,95
6,27,81,77
42,4,31,5
16,28,19,92
79,67,5,98
71,61,19,4
58,78,31,45
74,72,43,6
39,27,29,77
18,98,10,35
81,20,78,8
56,80,42,49
53,52,36,68
26,16,35,90
46,27,64,27
79,88,85,28
20,14,1,24
94,31,35,46
78,95,73,14
21,7,95,45
1,32,22,98
23,32,98,99
4,38,8,23
3,95,15,8
97,90,79,24
54,20,8,75
73,68,62,94
71,44,36,30
65,58,22,79
58,23,52,80
65,89,79,89
42,62,58,43
84,20,63,7
33,43,38,18
25,70,91,36
57,99,68,35
42,43,86,69
35,88,70,42
27,68,67,23
94,79,0,67
62,76,49,32
12,39,45,8
19,34,7,92
93,9,65,63
54,68,1,73
29,98,37,41
29,68,35,56
70,94,87,37
85,7,13,59
65,12,48,6
73,41,9,68
70,77,74,28
61,52,77,36
33,2,53,39
65,89,13,59
65,13,14,48
83,34,20,85
50,32,75,50
88,8,45,31
6,23,56,69
69,66,39,19
18,46,45,59
32,47,24,21
25,59,66,31
37,19,17,96
39,50,36,8
16,81,55,94
18,48,26,5
23,75,33,37
84,69,46,59
51,86,3,69
35,46,43,29
24,37,79,93
84,61,36,28
38,37,65,75
71,87,41,94
54,43,46,17
94,20,93,67
43,79,3,34
47,33,82,13
18,4,33,48
76,43,65,11
56,31,9,39
75,96,21,20
95,64,64,61
72,13,83,8
71,38,75,48
44,57,48,6
80,49,24,47
91,82,1,26
67,64,25,92
98,38,93,9
68,34,82,69
56,4,60,59
69,95,56,56
37,77,76,37
87,70,37,53
78,91,91,2
46,94,29,10
60,63,10,10
74,31,20,72
26,6,12,71
25,27,60,77
3,75,10,12
87,51,75,72
93,65,0,64
81,39,89,37
46,95,32,11
59,1,27,56
20,81,89,65
84,9,65,16
,,7,21
,,46,86
,,89,32
,,77,85
,,17,78
,,83,99
,,77,24
,,19,88
,,97,13
,,40,26
,,73,44
,,67,75
,,99,98
,,71,4
,,14,8
,,5,99
,,1,56
,,76,23
,,40,36
,,61,16
,,18,73
,,91,1
,,24,18
,,41,4
,,36,49
,,26,51
,,74,32
,,15,99
,,1,83
,,12,46
,,68,24
,,96,44
,,99,46
,,58,91
,,50,97
,,67,94
,,71,56
,,55,18
,,53,94
,,81,74
,,3,44
,,57,39
,,41,34
,,46,17
,,15,2
,,96,61
,,51,29
,,80,60
,,29,66
,,60,33
,,65,28
,,37,50
,,24,12
,,72,16
,,21,33
,,3,25
,,51,52
,,25,14
,,72,83
