Group,var1,var2,var3
0,94,40,29.27
0,93,40,46.34
0,94,40,51.22
1,70,34,14.63
0,93,37,29.27
1,76,40,19.51
0,93,39,39.02
0,100,40,26.83
0,94,39,24.39
0,100,37,19.51
0,98,40,26.83
1,80,34,24.39
1,78,36,17.07
0,97,37,14.63
0,98,40,34.15
0,95,40,51.22
1,77,31,31.71
0,94,39,53.66
0,99,39,31.71
0,96,40,34.15
0,98,40,21.95
0,98,38,19.51
1,78,39,34.15
0,94,40,34.15
0,94,38,26.83
0,99,37,31.71
1,80,37,17.07
1,79,39,14.63
0,97,38,17.07
0,93,40,39.02
1,76,37,17.07
1,64,37,48.78
0,94,34,34.15
0,97,38,34.15
1,61,37,29.27
0,94,40,24.39
0,98,38,17.07
0,99,40,46.34
0,93,39,41.46
0,96,40,36.59
1,82,37,24.39
1,61,32,21.95
0,93,40,34.15
1,80,36,46.34
0,96,40,24.39
0,99,39,34.15
0,94,36,29.27
1,75,37,14.63
1,75,37,26.83
0,94,40,41.46
0,95,37,39.02
1,79,40,26.83
1,82,39,26.83
1,80,36,21.95
1,76,38,31.71
0,95,38,36.59
1,71,38,29.27
0,96,40,56.1
0,101,39,21.95
0,94,40,31.71
0,94,37,12.2
1,71,37,36.59
0,95,38,31.71
0,99,40,26.83
0,98,40,41.46
0,94,40,41.46
0,98,39,41.46
0,101,38,26.83
0,95,40,36.59
0,94,37,31.71
1,78,34,34.15
1,75,38,36.59
0,98,39,29.27
0,96,38,17.07
0,94,40,24.39
0,97,40,31.71
1,78,40,26.83
0,95,40,29.27
0,99,40,31.71
1,66,35,41.46
1,64,34,31.71
1,82,39,31.71
0,93,39,17.07
1,75,38,12.2
0,93,36,43.9
0,96,39,31.71
1,82,39,17.07
1,80,39,41.46
1,82,37,43.9
0,100,40,31.71
0,97,37,39.02
0,95,40,34.15
0,93,40,19.51
0,96,38,14.63
1,72,40,21.95
1,72,37,24.39
0,93,38,34.15
0,96,39,36.59
0,95,36,24.39
