var1,var2,var3
37,30,0.73
40,23,0.43
46,35,0.77
49,36,0.9
52,35,0.83
52,31,0.73
52,33,0.77
53,37,0.77
53,32,0.77
54,29,0.7
55,35,0.77
55,32,0.7
55,26,0.47
56,35,0.77
56,33,0.63
56,34,0.7
56,37,0.8
58,35,0.87
59,32,0.8
59,32,0.63
60,35,0.7
60,26,0.7
61,37,0.93
61,32,0.87
61,36,0.87
61,32,0.83
62,34,0.73
62,31,0.83
63,37,0.83
64,37,0.9
64,34,0.87
64,29,0.8
64,30,0.8
64,38,0.83
64,39,0.83
64,29,0.67
65,28,0.67
66,35,0.87
66,35,0.8
66,36,0.8
66,38,0.9
66,37,0.77
66,30,0.7
66,38,0.77
66,38,0.4
67,34,0.8
67,34,0.83
67,40,0.73
68,37,0.93
68,38,0.73
69,33,0.77
69,37,0.8
69,34,0.77
69,27,0.77
69,39,0.73
69,39,0.7
69,34,0.8
69,34,0.77
70,34,0.9
70,36,0.77
70,34,0.7
70,35,0.6
70,33,0.83
70,32,0.3
71,38,0.9
71,37,0.87
71,34,0.83
71,37,0.9
71,38,0.67
71,32,0.87
71,37,0.77
71,37,0.87
71,40,0.8
71,36,0.7
72,40,0.83
72,37,0.83
72,38,0.93
72,40,0.77
72,33,0.63
72,35,0.63
72,33,0.53
73,37,0.9
73,40,0.83
73,32,0.63
73,39,0.77
73,40,0.63
74,38,0.87
74,36,0.77
75,37,0.77
75,37,0.83
75,38,0.9
75,38,0.77
75,35,0.7
75,39,0.67
75,34,0.53
76,40,0.97
76,37,0.87
76,38,0.8
76,40,0.7
76,32,0.87
76,38,0.8
76,37,0.83
76,38,0.83
77,31,0.9
77,38,0.87
77,37,0.83
77,38,0.8
77,37,0.83
77,38,0.73
77,34,0.67
77,40,0.87
77,36,0.73
77,39,0.83
77,39,0.7
77,38,0.7
77,38,0.57
78,36,0.93
78,39,0.87
78,34,0.9
78,40,1
78,36,0.9
78,38,0.83
78,32,0.8
78,30,0.73
78,31,0.63
78,37,0.63
78,37,0.93
78,36,0.67
78,39,0.77
79,39,0.97
79,40,0.93
79,38,0.93
79,39,0.8
79,39,0.73
79,38,0.8
79,36,0.87
79,38,0.8
79,40,0.83
79,38,0.63
79,40,0.9
79,39,0.77
79,37,0.6
79,39,0.77
79,32,0.7
79,35,0.5
80,34,0.87
80,37,0.97
80,36,1
80,36,0.87
80,39,0.97
80,36,0.77
80,38,0.87
80,39,0.83
80,37,0.8
80,39,0.8
80,34,0.87
80,38,0.73
80,35,0.73
80,38,0.8
80,34,0.77
80,38,0.8
80,39,0.7
80,38,0.67
80,34,0.63
80,39,0.63
81,39,0.9
81,33,0.8
81,39,0.8
81,34,0.8
81,40,0.8
81,37,0.7
81,35,0.73
81,37,0.77
81,35,0.8
81,36,0.87
81,38,0.77
81,37,0.7
81,30,0.67
81,36,0.63
81,39,0.77
81,40,0.8
82,37,0.97
82,39,0.87
82,39,0.87
82,39,0.9
82,37,0.97
82,34,0.83
82,36,0.9
82,35,0.87
82,40,0.9
82,38,0.77
82,38,0.73
82,40,0.9
82,39,0.9
82,34,0.93
82,39,0.87
82,40,0.73
82,38,0.83
82,39,0.53
82,40,0.73
82,35,0.87
83,34,0.77
83,38,0.83
83,38,0.9
83,35,0.93
83,39,0.77
83,35,0.8
83,35,0.9
83,38,0.8
83,36,0.77
83,34,0.73
83,36,0.73
83,35,0.87
83,31,0.77
83,37,0.83
83,38,0.83
83,37,0.83
83,39,0.63
83,40,0.63
84,38,1
84,36,0.93
84,37,0.93
84,38,0.93
84,37,0.87
84,40,0.93
84,35,0.87
84,36,0.83
84,36,0.83
84,40,0.87
84,39,0.93
84,36,0.9
84,34,0.9
84,37,0.87
84,39,0.77
84,32,0.77
84,39,0.73
84,39,0.77
84,39,0.8
84,37,0.83
84,33,0.73
84,35,0.63
84,38,0.57
84,38,0.57
85,36,0.97
85,38,0.9
85,36,0.9
85,35,0.77
85,39,0.97
85,38,0.93
85,40,0.8
85,32,0.8
85,37,0.8
85,38,0.77
85,31,0.7
85,39,0.73
85,39,0.83
85,40,0.73
85,36,0.7
85,36,0.77
85,38,0.8
85,38,0.93
85,40,0.77
85,39,0.83
85,36,0.67
85,36,0.73
85,40,0.83
85,37,0.7
85,39,0.6
85,38,0.47
86,34,0.97
86,34,0.97
86,39,0.97
86,36,0.9
86,34,0.9
86,37,0.9
86,36,0.9
86,40,0.83
86,39,0.97
86,36,0.83
86,34,0.77
86,38,0.9
86,37,0.9
86,39,0.87
86,38,0.87
86,38,0.9
86,40,0.87
86,40,0.9
86,33,0.83
86,36,0.87
86,39,0.73
86,33,0.77
86,37,0.8
86,37,0.83
86,38,0.8
86,40,0.8
86,38,0.7
86,37,0.8
86,39,0.7
86,39,0.57
86,38,0.73
86,32,0.6
86,38,0.7
87,37,0.97
87,35,0.97
87,39,0.97
87,39,0.97
87,40,0.9
87,38,0.97
87,39,0.87
87,38,0.9
87,39,0.87
87,38,0.97
87,38,0.8
87,38,0.8
87,39,0.9
87,38,0.87
87,34,0.8
87,39,0.83
87,39,0.97
87,31,0.8
87,33,0.7
87,36,0.7
87,37,0.83
87,39,0.73
87,39,0.87
87,40,0.73
87,37,0.73
87,35,0.47
88,38,0.93
88,40,0.97
88,35,0.87
88,37,0.93
88,37,0.93
88,35,0.83
88,37,0.77
88,39,0.87
88,38,0.87
88,39,0.83
88,36,0.83
88,40,0.83
88,38,0.8
