Bar1,Bar2,Foo1,Foo2
8,94,19.7146,40.079
81,0,22.8245,18.5252
58,52,26.3348,35.8091
62,57,25.4338,26.556
8,55,20.831,31.3332
78,50,19.3516,39.6987
32,30,29.1662,25.1476
58,91,21.5908,29.6046
42,92,25.0997,24.2808
91,35,18.022,23.5064
2,58,20.8439,39.7922
79,66,28.8265,21.4682
97,97,23.8161,13.1078
37,7,27.034,25.3269
45,54,23.5834,30.2518
10,91,18.6316,39.1803
7,73,22.4471,34.6926
43,38,27.8443,30.9565
3,29,25.3329,29.9376
61,77,26.679,23.9296
60,61,23.7872,27.6245
99,13,28.4952,37.2205
58,30,27.9284,33.9531
60,91,22.2871,32.0166
12,11,13.2098,37.1757
